-118.702670	16.073077
-116.033069	18.474725
-113.366404	21.257043
-110.700491	24.123876
-108.037511	26.779071
-105.373100	28.926474
-102.711620	30.269930
-100.048711	27.430769
-97.390908	25.511888
-94.731676	26.012587
-92.073192	24.808392
-89.417633	22.591608
-86.760644	18.668531
-84.108754	17.600000
-81.455434	14.346853
-78.805033	15.268531
-76.153204	9.124476
-73.506465	8.531469
-70.858296	6.152448
-68.210870	2.541259
-65.566359	3.373427
-62.920418	8.827972
-60.279559	13.472727
-57.637271	16.948252
-54.997892	17.062937
-52.357084	20.790210
-49.717015	21.591608
-47.082020	27.202797
-44.445595	29.451748
-41.812073	33.393007
-39.177123	33.741259
-36.547239	36.883916
-33.913761	39.363636
-31.285346	40.626573
-28.657665	36.588811
-26.028555	28.867133
-23.404503	-1.058741
-20.776860	-97.634965
-18.154272	-278.738462
-15.532414	-222.016783
-12.911287	445.938462
-10.290891	1400.432168
-7.673382	2186.000000
-5.054445	2722.728671
-2.438394	3006.047552
0.176930	3034.137063
2.791525	2805.541259
5.403239	2329.001399
8.016381	1624.120280
10.624489	753.446154
13.236178	-66.538462
15.842837	-416.072727
18.450925	-222.149650
21.058287	-6.405594
23.660625	31.008392
26.266542	32.295105
28.867436	33.593007
31.469758	32.960839
34.067062	32.029371
36.667943	31.211189
39.263808	34.934266
41.861101	39.419580
44.457675	40.566434
47.049240	42.955245
49.642234	45.809790
52.232366	43.475524
54.823925	46.837762
57.412626	44.573427
60.002753	42.834965
62.587881	42.755245
65.174437	43.124476
67.760278	43.882517
70.343266	43.951049
72.927681	41.874126
75.504967	40.580420
78.085818	39.346853
80.663822	38.275524
83.241114	34.805594
85.819834	34.429371
88.393571	33.798601
90.968735	34.206993
93.541056	37.366434
96.112670	42.784615
98.681443	52.369231
101.251643	57.472727
103.819004	64.241958
106.387792	75.738462
108.953743	89.208392
111.516859	104.962238
114.083531	127.913287
116.640981	156.215385
119.204117	205.892308
121.762294	299.177622
124.324025	469.646154
126.880799	757.909091
129.438999	1214.704895
131.992247	1828.566434
134.544797	2618.800000
137.100897	3527.514685
139.652049	4488.879720
142.202504	5447.675524
144.752261	6300.351049
147.299199	6983.124476
149.845442	7486.220979
152.393110	7803.181818
154.940082	7939.723077
157.482118	7956.839161
160.023462	7926.601399
162.564112	7854.876923
165.106187	7788.141259
167.645452	7735.254545
170.181907	7694.518881
172.717672	7674.710490
175.254862	7629.662937
177.791361	7587.258741
180.325054	7555.632168
182.855943	7521.636364
185.386144	7484.755245
187.917771	7459.804196
190.446596	7441.304895
192.972622	7422.669930
195.497962	7410.766434
198.024727	7416.833566
200.548696	7415.040559
203.071979	7410.946853
205.594578	7400.688112
208.114384	7388.190210
210.633507	7372.772028
213.151947	7365.759441
215.671812	7366.454545
218.184674	7364.337063
220.701068	7356.636364
223.216781	7379.120280
225.727603	7389.507692
228.239850	7410.429371
230.749314	7424.746853
233.258100	7441.436364
235.766208	7446.703497
238.275740	7450.493706
240.780391	7460.453147
243.284366	7476.082517
245.789765	7489.481119
248.290289	7512.963636
250.794336	7524.265734
253.291413	7555.123077
255.792012	7564.225175
258.289840	7584.896503
260.786995	7594.827972
263.283478	7604.114685
265.775097	7605.606993
268.270236	7607.135664
270.762608	7604.823776
273.254310	7592.574825
275.743249	7584.163636
278.233611	7591.751049
280.721212	7574.546853
283.206053	7583.893706
285.694409	7587.027972
288.175825	7596.809790
290.660755	7613.029371
293.140839	7626.588811
295.624436	7639.472727
298.103191	7637.602797
300.583368	7631.566434
303.060794	7610.944056
305.537556	7605.945455
308.013654	7604.990210
310.487004	7611.566434
312.959693	7635.959441
315.431720	7651.556643
317.903085	7667.556643
320.371707	7674.000000
322.839669	7675.172028
325.309054	7663.271329
327.773616	7640.400000
330.241682	7620.345455
332.704927	7593.246154
335.167516	7578.344056
337.629448	7560.331469
340.090723	7556.200000
342.549263	7544.044755
345.009226	7510.576224
347.466457	7467.753846
349.923033	7422.780420
352.378955	7388.081119
354.832147	7317.064336
357.286762	7260.858741
359.736575	7221.125874
362.189884	7167.711888
364.638394	7109.674126
367.086254	7039.532867
369.535536	6985.030769
371.980023	6907.651748
374.425933	6834.370629
376.871194	6772.155245
379.313736	6715.815385
381.755630	6656.903497
384.196876	6582.362238
386.635408	6532.679720
389.075360	6497.868531
391.512599	6431.762238
393.947127	6373.482517
396.385141	6326.984615
398.818380	6276.597203
401.253039	6219.598601
403.682926	6191.205594
406.116298	6162.265734
408.544900	6128.969231
410.972860	6098.469930
413.402241	6074.065734
415.826858	6049.967832
418.252895	6031.788811
420.678293	6001.800000
423.103050	5990.840559
425.523048	5987.160839
427.944468	5970.018182
430.363192	5965.135664
432.783335	5960.927273
435.200784	5947.651748
437.619654	5939.776224
440.035829	5924.310490
442.447258	5914.696503
444.862163	5892.113287
447.274378	5874.444755
449.685960	5869.286713
452.096907	5865.436364
454.505167	5860.004196
456.912796	5848.064336
459.319792	5831.685315
461.726157	5834.450350
464.129839	5809.560839
466.532891	5803.072727
468.935313	5776.156643
471.337105	5769.302098
473.736219	5752.839161
476.136753	5739.365035
478.536658	5734.342657
480.931841	5720.447552
483.330489	5696.851748
485.724418	5682.765035
488.117721	5667.029371
490.510399	5660.553846
492.902451	5626.208392
495.295921	5605.271329
497.684679	5577.626573
500.070771	5552.472727
502.458283	5529.023776
504.845172	5506.531469
507.229396	5492.798601
509.615040	5479.683916
511.998022	5466.545455
514.378342	5462.275524
516.760083	5459.071329
519.139164	5463.627972
521.519663	5453.381818
523.897506	5440.756643
526.272692	5430.272727
528.647261	5410.763636
531.023249	5402.646154
533.396584	5373.482517
535.771336	5352.076923
538.141402	5323.071329
540.510854	5280.190210
542.881723	5232.994406
545.247911	5185.944056
547.615518	5127.209790
549.980479	5062.664336
552.344828	5000.706294
554.708563	4956.426573
557.073716	4899.100699
559.434197	4847.159441
561.796095	4784.360839
564.155354	4747.686713
566.511974	4687.737063
568.872040	4621.138462
571.225414	4565.507692
573.582233	4511.103497
575.936417	4443.173427
578.289992	4391.928671
580.642960	4322.634965
582.993295	4271.380420
585.345048	4211.355245
587.690124	4166.037762
590.040663	4118.503497
592.384530	4075.745455
594.733858	4018.900699
597.078537	3980.800000
599.420592	3962.420979
601.764064	3939.320280
604.104913	3915.167832
606.445159	3903.426573
608.782785	3881.043357
611.123846	3880.545455
613.460270	3889.346853
615.798110	3892.440559
618.133333	3898.851748
620.465939	3903.706294
622.799963	3896.475524
625.131372	3900.230769
627.462183	3899.318881
629.792396	3888.793007
632.122012	3883.268531
634.447004	3873.725874
636.777438	3865.068531
639.103251	3851.475524
641.426456	3841.730070
643.751078	3840.426573
646.073094	3844.823776
648.394516	3838.721678
650.713335	3836.969231
653.033571	3853.681119
655.353212	3862.239161
657.670254	3880.107692
659.986703	3902.934266
662.300554	3925.268531
664.615821	3946.725874
666.928491	3964.233566
669.242576	3999.402797
671.552061	4035.660140
673.862962	4073.671329
676.171270	4107.767832
678.478989	4149.517483
680.788124	4190.216783
683.092666	4226.467133
685.396622	4259.106294
687.699991	4288.303497
690.004776	4312.769231
692.304973	4333.791608
694.606586	4363.699301
696.907613	4400.892308
699.204059	4425.925874
701.501920	4457.602797
703.799197	4490.527273
706.095891	4517.875524
708.388009	4559.862937
710.683538	4598.285315
712.974493	4625.655944
715.266863	4673.269930
717.556657	4707.948252
719.845872	4740.302098
722.134507	4783.952448
724.420569	4821.381818
726.708045	4841.005594
728.992951	4865.504895
731.277279	4891.664336
733.559038	4923.876923
735.842211	4963.725874
738.124807	5004.078322
740.402847	5037.678322
742.682301	5093.001399
744.961180	5123.409790
747.239484	5172.934266
749.513237	5223.667133
751.788405	5271.109091
754.062999	5299.067133
756.335034	5338.811189
758.608482	5382.262937
760.879372	5426.429371
763.147706	5472.742657
765.417453	5521.172028
767.684645	5562.303497
769.951268	5619.549650
772.217320	5659.608392
774.480821	5711.755245
776.745734	5749.330070
779.010079	5801.457343
781.269893	5832.948252
783.531121	5873.148252
785.791781	5914.875524
788.049895	5947.261538
790.305464	5978.212587
792.564423	6012.425175
794.816884	6035.798601
797.074712	6066.220979
799.328021	6091.986014
801.578790	6110.384615
803.830971	6147.162238
806.080613	6182.609790
808.331667	6204.692308
810.578210	6225.437762
812.826166	6243.151049
815.071586	6270.486713
817.318419	6286.511888
819.564689	6299.660140
821.806456	6304.604196
824.051605	6337.127273
826.290283	6366.672727
828.532342	6384.562238
830.769903	6419.025175
833.008876	6449.636364
835.245322	6486.763636
837.483179	6509.141259
839.718511	6534.742657
841.951320	6585.155245
844.185539	6634.125874
846.417237	6680.265734
848.648380	6745.062937
850.878968	6817.744056
853.109002	6888.921678
855.338481	6961.983217
857.563480	7045.269930
859.791852	7153.475524
862.015746	7256.913287
864.241051	7368.446154
866.461880	7497.899301
868.686081	7639.034965
870.905809	7779.348252
873.126947	7909.513287
875.347535	8038.380420
