-118.702670	-0.200000
-116.033069	24.400000
-113.366404	12.000000
-110.700491	2.600000
-108.037511	25.800000
-105.373100	0.800000
-102.711620	31.400000
-100.048711	27.200000
-97.390908	25.800000
-94.731676	-8.600000
-92.073192	36.800000
-89.417633	21.600000
-86.760644	12.400000
-84.108754	27.200000
-81.455434	26.600000
-78.805033	1.400000
-76.153204	29.600000
-73.506465	-3.600000
-70.858296	6.200000
-68.210870	-11.200000
-65.566359	4.600000
-62.920418	4.400000
-60.279559	20.000000
-57.637271	2.200000
-54.997892	16.400000
-52.357084	23.600000
-49.717015	48.400000
-47.082020	24.000000
-44.445595	42.200000
-41.812073	23.800000
-39.177123	20.400000
-36.547239	18.800000
-33.913761	49.800000
-31.285346	14.600000
-28.657665	58.400000
-26.028555	29.600000
-23.404503	52.800000
-20.776860	58.200000
-18.154272	57.800000
-15.532414	34.200000
-12.911287	95.000000
-10.290891	195.600000
-7.673382	639.600000
-5.054445	2009.800000
-2.438394	4875.400000
0.176930	6324.400000
2.791525	3564.200000
5.403239	550.400000
8.016381	85.600000
10.624489	78.800000
13.236178	36.400000
15.842837	37.000000
18.450925	38.200000
21.058287	38.200000
23.660625	45.000000
26.266542	27.000000
28.867436	26.200000
31.469758	25.400000
34.067062	8.800000
36.667943	27.000000
39.263808	33.200000
41.861101	33.800000
44.457675	50.600000
47.049240	51.000000
49.642234	53.600000
52.232366	42.000000
54.823925	52.400000
57.412626	38.800000
60.002753	57.400000
62.587881	38.200000
65.174437	37.000000
67.760278	64.600000
70.343266	45.000000
72.927681	40.600000
75.504967	51.200000
78.085818	30.200000
80.663822	49.400000
83.241114	44.400000
85.819834	52.200000
88.393571	41.200000
90.968735	59.600000
93.541056	26.000000
96.112670	42.000000
98.681443	66.600000
101.251643	45.400000
103.819004	68.600000
106.387792	100.800000
108.953743	88.600000
111.516859	127.200000
114.083531	129.200000
116.640981	192.400000
119.204117	266.600000
121.762294	336.400000
124.324025	492.800000
126.880799	738.200000
129.438999	1098.000000
131.992247	1638.400000
134.544797	2363.200000
137.100897	3389.400000
139.652049	4536.000000
142.202504	5645.000000
144.752261	6492.200000
147.299199	7187.400000
149.845442	7672.200000
152.393110	7828.600000
154.940082	7935.000000
157.482118	7806.800000
160.023462	7894.200000
162.564112	7922.800000
165.106187	7757.600000
167.645452	7731.600000
170.181907	7677.200000
172.717672	7698.800000
175.254862	7580.600000
177.791361	7667.400000
180.325054	7648.400000
182.855943	7546.200000
185.386144	7438.000000
187.917771	7515.800000
190.446596	7543.800000
192.972622	7520.000000
195.497962	7480.400000
198.024727	7472.400000
200.548696	7459.600000
203.071979	7425.200000
205.594578	7396.400000
208.114384	7345.800000
210.633507	7365.600000
213.151947	7320.800000
215.671812	7350.400000
218.184674	7358.800000
220.701068	7447.200000
223.216781	7500.000000
225.727603	7378.800000
228.239850	7451.800000
230.749314	7472.200000
233.258100	7443.600000
235.766208	7554.800000
238.275740	7587.400000
240.780391	7502.200000
243.284366	7529.200000
245.789765	7591.200000
248.290289	7554.600000
250.794336	7595.800000
253.291413	7606.400000
255.792012	7626.800000
258.289840	7606.200000
260.786995	7602.800000
263.283478	7614.800000
265.775097	7660.400000
268.270236	7710.600000
270.762608	7647.800000
273.254310	7700.600000
275.743249	7668.800000
278.233611	7679.000000
280.721212	7611.600000
283.206053	7622.800000
285.694409	7625.800000
288.175825	7696.200000
290.660755	7712.200000
293.140839	7659.400000
295.624436	7625.400000
298.103191	7683.800000
300.583368	7696.200000
303.060794	7723.400000
305.537556	7627.000000
308.013654	7704.200000
310.487004	7669.000000
312.959693	7632.600000
315.431720	7619.200000
317.903085	7698.200000
320.371707	7699.400000
322.839669	7855.600000
325.309054	7617.800000
327.773616	7740.800000
330.241682	7667.800000
332.704927	7668.600000
335.167516	7715.400000
337.629448	7672.200000
340.090723	7709.200000
342.549263	7641.600000
345.009226	7534.600000
347.466457	7555.000000
349.923033	7514.800000
352.378955	7534.600000
354.832147	7362.000000
357.286762	7231.800000
359.736575	7266.400000
362.189884	7265.000000
364.638394	7088.800000
367.086254	7074.600000
369.535536	7019.000000
371.980023	6990.600000
374.425933	6878.800000
376.871194	6825.000000
379.313736	6780.800000
381.755630	6714.400000
384.196876	6671.400000
386.635408	6538.600000
389.075360	6471.800000
391.512599	6485.000000
393.947127	6432.200000
396.385141	6465.600000
398.818380	6288.400000
401.253039	6304.800000
403.682926	6230.000000
406.116298	6230.600000
408.544900	6139.000000
410.972860	6174.000000
413.402241	6168.200000
415.826858	6123.200000
418.252895	6175.000000
420.678293	6052.000000
423.103050	6106.800000
425.523048	6012.000000
427.944468	6077.000000
430.363192	6050.600000
432.783335	6020.200000
435.200784	6043.000000
437.619654	6022.000000
440.035829	5970.000000
442.447258	6029.400000
444.862163	5939.800000
447.274378	5920.800000
449.685960	5978.000000
452.096907	5927.800000
454.505167	5935.200000
456.912796	5901.200000
459.319792	5888.000000
461.726157	5890.600000
464.129839	5914.600000
466.532891	5852.000000
468.935313	5797.200000
471.337105	5793.400000
473.736219	5836.800000
476.136753	5812.800000
478.536658	5792.000000
480.931841	5763.400000
483.330489	5808.800000
485.724418	5751.400000
488.117721	5622.600000
490.510399	5684.600000
492.902451	5656.800000
495.295921	5595.200000
497.684679	5642.000000
500.070771	5529.600000
502.458283	5562.400000
504.845172	5609.200000
507.229396	5553.000000
509.615040	5565.600000
511.998022	5532.800000
514.378342	5507.400000
516.760083	5610.400000
519.139164	5548.000000
521.519663	5575.600000
523.897506	5522.800000
526.272692	5492.600000
528.647261	5571.200000
531.023249	5490.400000
533.396584	5400.200000
535.771336	5449.400000
538.141402	5331.400000
540.510854	5405.400000
542.881723	5320.600000
545.247911	5225.600000
547.615518	5246.600000
549.980479	5130.800000
552.344828	5069.200000
554.708563	4999.000000
557.073716	4960.400000
559.434197	4977.600000
561.796095	4836.800000
564.155354	4793.800000
566.511974	4719.600000
568.872040	4689.000000
571.225414	4652.400000
573.582233	4647.600000
575.936417	4503.200000
578.289992	4478.800000
580.642960	4444.000000
582.993295	4319.000000
