-117.018713	-17.350000
-114.349113	3.550000
-111.682448	-0.400000
-109.016535	5.150000
-106.353555	-0.850000
-103.689144	5.200000
-101.027664	8.250000
-98.364755	4.250000
-95.706952	-8.150000
-93.047720	-5.600000
-90.389236	-6.750000
-87.733677	-9.600000
-85.076688	-4.450000
-82.424798	-7.300000
-79.771478	1.700000
-77.121077	18.050000
-74.469248	3.300000
-71.822509	12.200000
-69.174340	1.800000
-66.526914	-15.000000
-63.882403	-7.750000
-61.236462	12.100000
-58.595603	-0.900000
-55.953315	18.850000
-53.313936	-14.250000
-50.673128	-1.450000
-48.033059	-10.600000
-45.398064	5.150000
-42.761639	-7.500000
-40.128117	13.150000
-37.493167	0.950000
-34.863283	1.500000
-32.229805	17.200000
-29.601390	0.700000
-26.973709	14.250000
-24.344599	2.500000
-21.720547	5.600000
-19.092904	22.450000
-16.470316	8.300000
-13.848458	37.150000
-11.227331	59.950000
-8.606935	149.950000
-5.989426	482.950000
-3.370489	1440.850000
-0.754438	4368.800000
1.860886	6461.450000
4.475481	3383.450000
7.087195	425.200000
9.700337	66.850000
12.308445	31.350000
14.920134	9.750000
17.526793	16.600000
20.134881	13.400000
22.742243	7.150000
25.344581	-2.250000
27.950498	5.400000
30.551392	-0.150000
33.153714	5.350000
35.751018	7.200000
38.351899	-1.850000
40.947764	3.300000
43.545057	-2.600000
46.141632	0.800000
48.733197	-5.800000
51.326190	3.600000
53.916322	-2.850000
56.507881	1.550000
59.096582	11.450000
61.686709	-8.500000
64.271837	4.250000
66.858393	2.200000
69.444235	-3.150000
72.027222	3.650000
74.611637	5.700000
77.188923	1.950000
79.769775	8.650000
82.347778	0.750000
84.925070	9.850000
87.503790	0.900000
90.077527	4.850000
92.652691	11.000000
95.225012	-1.350000
97.796626	2.550000
100.365399	7.650000
102.935599	-1.750000
105.502960	27.950000
108.071748	13.400000
110.637699	7.100000
113.200815	0.750000
115.767487	8.900000
118.324937	13.850000
120.888073	20.950000
123.446250	43.350000
126.007981	47.300000
128.564755	73.900000
131.122955	103.450000
133.676203	141.800000
136.228753	216.850000
138.784853	318.950000
141.336005	425.550000
143.886460	507.750000
146.436217	623.750000
148.983155	675.250000
151.529398	704.100000
154.077066	714.300000
156.624038	730.300000
159.166075	718.800000
161.707418	715.150000
164.248068	701.450000
166.790144	695.600000
169.329408	716.700000
171.865863	701.450000
174.401628	728.850000
176.938818	706.950000
179.475317	686.050000
182.009010	695.700000
184.539899	679.150000
187.070100	692.150000
189.601727	669.800000
192.130552	677.000000
194.656578	669.600000
197.181918	673.300000
199.708683	665.400000
202.232652	660.650000
204.755936	679.100000
207.278534	665.200000
209.798340	675.850000
212.317463	671.400000
214.835903	662.400000
217.355768	695.300000
219.868630	704.150000
222.385024	717.250000
224.900737	729.250000
227.411559	742.450000
229.923806	737.250000
232.433270	762.600000
234.942056	746.700000
237.450164	752.800000
239.959696	748.800000
242.464347	760.750000
244.968322	756.500000
247.473721	760.200000
249.974245	749.450000
252.478292	755.850000
254.975369	732.600000
257.475969	743.600000
259.973797	745.900000
262.470952	739.750000
264.967434	747.000000
267.459053	741.850000
269.954192	733.300000
272.446564	753.300000
274.938266	750.650000
277.427205	777.800000
279.917567	761.450000
282.405168	755.750000
284.890009	792.100000
287.378365	793.500000
289.859781	787.550000
292.344711	807.500000
294.824796	830.700000
297.308393	837.700000
299.787147	848.000000
302.267324	890.250000
304.744750	891.100000
307.221512	860.900000
309.697610	827.800000
312.170960	833.000000
314.643649	793.850000
317.115676	809.900000
319.587041	814.500000
322.055663	808.800000
324.523625	798.750000
326.993010	763.750000
329.457572	745.700000
331.925638	729.650000
334.388883	696.650000
336.851472	708.750000
339.313404	679.600000
341.774679	676.600000
344.233219	667.900000
346.693183	652.350000
349.150413	654.200000
351.606989	647.200000
354.062911	626.600000
356.516103	633.700000
358.970718	615.200000
361.420531	632.250000
363.873840	619.150000
366.322350	604.250000
368.770210	589.150000
371.219492	587.550000
373.663979	578.200000
376.109890	563.200000
378.555150	547.450000
380.997692	559.400000
383.439586	555.300000
385.880832	535.350000
388.319364	556.000000
390.759316	555.300000
393.196555	537.850000
395.631083	527.900000
398.069097	524.550000
400.502336	533.600000
402.936995	514.200000
405.366882	532.950000
407.800254	528.850000
410.228856	526.550000
412.656816	515.100000
415.086198	505.800000
417.510814	495.450000
419.936852	486.700000
422.362249	487.800000
424.787006	500.950000
427.207004	491.650000
429.628424	479.500000
432.047148	473.600000
434.467292	480.050000
436.884741	476.600000
439.303610	464.150000
441.719785	443.100000
444.131214	427.450000
446.546119	436.000000
448.958335	419.850000
451.369916	410.450000
453.780863	394.500000
456.189123	377.400000
458.596752	375.550000
461.003748	377.550000
463.410113	372.500000
465.813795	370.550000
468.216847	376.400000
470.619269	378.900000
473.021061	380.750000
475.420175	396.000000
477.820709	385.150000
480.220614	385.850000
482.615797	403.650000
485.014446	408.450000
487.408374	427.750000
489.801677	461.400000
492.194355	487.000000
494.586407	512.850000
496.979877	577.000000
499.368635	673.950000
501.754727	812.000000
504.142239	1036.800000
506.529128	1424.650000
508.913352	2035.850000
511.298996	2921.750000
513.681978	4100.950000
516.062299	5385.350000
518.444039	6279.700000
520.823120	6128.600000
523.203619	5427.900000
525.581462	4511.450000
527.956648	3729.900000
530.331218	3095.800000
532.707205	2644.600000
535.080540	2263.500000
537.455292	2043.400000
539.825358	1793.550000
542.194810	1615.750000
544.565679	1472.100000
546.931867	1361.200000
549.299474	1284.350000
551.664435	1203.350000
554.028784	1155.400000
556.392519	1097.700000
558.757672	1050.450000
561.118153	1012.150000
563.480052	1004.700000
565.839310	934.200000
568.195930	917.650000
570.555996	876.650000
572.909370	851.000000
575.266189	816.750000
577.620373	831.000000
579.973948	788.700000
582.326916	751.250000
584.677251	752.650000
587.029004	715.050000
589.374080	697.000000
591.724619	676.100000
594.068486	662.750000
596.417814	644.450000
598.762493	653.050000
601.104548	622.450000
603.448020	614.150000
605.788869	633.650000
608.129115	624.350000
610.466741	664.450000
612.807802	667.550000
615.144226	716.750000
617.482066	730.050000
619.817289	713.650000
622.149895	665.650000
624.483919	651.650000
626.815328	632.700000
629.146139	610.300000
631.476352	591.700000
633.805968	567.150000
636.130960	579.650000
638.461394	594.000000
640.787207	574.450000
643.110412	568.400000
645.435034	546.600000
647.757050	550.300000
650.078472	539.750000
652.397291	530.650000
654.717527	546.400000
657.037169	542.750000
659.354210	525.200000
661.670659	532.850000
663.984510	523.200000
666.299777	542.050000
668.612447	544.600000
670.926532	538.350000
673.236017	544.600000
675.546918	546.950000
677.855226	531.150000
680.162946	526.400000
682.472080	525.550000
684.776622	506.700000
687.080578	490.850000
689.383948	481.250000
691.688732	484.100000
693.988929	466.000000
696.290542	482.600000
698.591569	456.300000
700.888015	444.650000
703.185876	443.000000
705.483153	428.200000
707.779847	421.350000
710.071965	420.550000
712.367494	414.600000
714.658449	418.550000
716.950819	422.100000
719.240614	418.250000
721.529828	425.100000
723.818463	420.750000
726.104525	417.300000
728.392002	408.100000
730.676907	412.250000
732.961235	416.300000
735.242994	413.400000
737.526167	396.950000
739.808763	402.350000
742.086803	391.800000
744.366257	392.000000
746.645136	386.350000
748.923440	397.450000
751.197193	383.950000
753.472361	385.350000
755.746955	380.700000
758.018990	407.250000
760.292438	400.350000
762.563328	394.350000
764.831662	395.000000
767.101409	390.800000
769.368601	402.650000
771.635224	393.500000
773.901276	401.450000
776.164777	405.200000
778.429691	403.300000
780.694035	383.750000
782.953850	411.000000
785.215077	401.750000
787.475737	395.500000
789.733851	398.200000
791.989420	399.700000
794.248379	414.600000
796.500840	394.700000
798.758668	410.800000
801.011977	422.050000
803.262746	400.950000
805.514927	419.550000
807.764569	408.850000
810.015623	397.900000
812.262167	414.800000
814.510122	411.550000
816.755543	388.900000
819.002375	385.400000
821.248646	377.050000
823.490412	386.550000
825.735562	381.500000
827.974239	398.000000
830.216298	380.850000
832.453859	391.000000
834.692832	385.500000
836.929278	402.850000
839.167135	404.150000
841.402467	387.350000
843.635276	397.250000
845.869495	391.400000
