-117.018713	-3.550000
-114.349113	3.450000
-111.682448	1.150000
-109.016535	1.250000
-106.353555	4.350000
-103.689144	5.550000
-101.027664	0.900000
-98.364755	5.600000
-95.706952	-3.500000
-93.047720	-4.400000
-90.389236	-7.100000
-87.733677	-6.500000
-85.076688	-2.400000
-82.424798	-13.450000
-79.771478	7.100000
-77.121077	8.950000
-74.469248	5.400000
-71.822509	2.100000
-69.174340	-2.350000
-66.526914	-17.150000
-63.882403	4.100000
-61.236462	8.700000
-58.595603	-6.050000
-55.953315	8.050000
-53.313936	-3.850000
-50.673128	3.000000
-48.033059	-5.900000
-45.398064	8.600000
-42.761639	-1.150000
-40.128117	5.050000
-37.493167	3.250000
-34.863283	5.000000
-32.229805	15.900000
-29.601390	2.700000
-26.973709	15.200000
-24.344599	4.450000
-21.720547	6.300000
-19.092904	19.050000
-16.470316	13.850000
-13.848458	40.100000
-11.227331	64.600000
-8.606935	128.750000
-5.989426	461.000000
-3.370489	1457.550000
-0.754438	4728.000000
1.860886	6467.450000
4.475481	3711.350000
7.087195	427.050000
9.700337	76.150000
12.308445	44.750000
14.920134	19.350000
17.526793	18.450000
20.134881	20.150000
22.742243	2.750000
25.344581	6.150000
27.950498	5.850000
30.551392	7.300000
33.153714	-1.250000
35.751018	11.500000
38.351899	10.450000
40.947764	-3.700000
43.545057	-9.900000
46.141632	-0.550000
48.733197	-2.100000
51.326190	-0.300000
53.916322	-3.750000
56.507881	10.450000
59.096582	-3.050000
61.686709	-4.400000
64.271837	0.450000
66.858393	-0.400000
69.444235	-6.700000
72.027222	0.000000
74.611637	-6.700000
77.188923	4.300000
79.769775	7.800000
82.347778	-4.000000
84.925070	3.800000
87.503790	3.250000
90.077527	5.100000
92.652691	9.350000
95.225012	2.750000
97.796626	5.350000
100.365399	-0.200000
102.935599	6.700000
105.502960	12.800000
108.071748	11.600000
110.637699	2.300000
113.200815	3.250000
115.767487	6.650000
118.324937	24.850000
120.888073	24.200000
123.446250	33.250000
126.007981	40.200000
128.564755	61.850000
131.122955	85.900000
133.676203	120.300000
136.228753	180.100000
138.784853	264.300000
141.336005	346.100000
143.886460	450.050000
146.436217	526.000000
148.983155	570.150000
151.529398	602.600000
154.077066	627.450000
156.624038	632.450000
159.166075	656.850000
161.707418	638.950000
164.248068	637.000000
166.790144	635.100000
169.329408	618.950000
171.865863	626.950000
174.401628	632.450000
176.938818	638.950000
179.475317	607.400000
182.009010	624.250000
184.539899	615.450000
187.070100	611.550000
189.601727	606.600000
192.130552	599.350000
194.656578	614.300000
197.181918	595.200000
199.708683	605.350000
202.232652	611.000000
204.755936	607.150000
207.278534	612.950000
209.798340	598.250000
212.317463	590.000000
214.835903	607.050000
217.355768	613.500000
219.868630	619.250000
222.385024	632.150000
224.900737	652.700000
227.411559	665.950000
229.923806	680.850000
232.433270	700.400000
234.942056	679.450000
237.450164	663.400000
239.959696	671.800000
242.464347	668.850000
244.968322	673.150000
247.473721	671.900000
249.974245	683.850000
252.478292	677.100000
254.975369	667.700000
257.475969	679.000000
259.973797	675.250000
262.470952	682.000000
264.967434	676.550000
267.459053	680.150000
269.954192	672.800000
272.446564	685.450000
274.938266	674.650000
277.427205	717.300000
279.917567	717.300000
282.405168	691.800000
284.890009	725.500000
287.378365	707.100000
289.859781	723.900000
292.344711	706.450000
294.824796	758.400000
297.308393	756.500000
299.787147	779.950000
302.267324	799.700000
304.744750	799.000000
307.221512	771.450000
309.697610	747.800000
312.170960	734.050000
314.643649	714.050000
317.115676	710.500000
319.587041	720.850000
322.055663	729.600000
324.523625	722.000000
326.993010	681.500000
329.457572	646.600000
331.925638	641.100000
334.388883	636.550000
336.851472	636.450000
339.313404	627.200000
341.774679	623.600000
344.233219	609.400000
346.693183	588.850000
349.150413	574.500000
351.606989	595.000000
354.062911	579.900000
356.516103	571.400000
358.970718	563.800000
361.420531	546.100000
363.873840	549.300000
366.322350	539.550000
368.770210	533.100000
371.219492	534.700000
373.663979	524.500000
376.109890	518.350000
378.555150	504.800000
380.997692	500.850000
383.439586	534.500000
385.880832	479.300000
388.319364	489.150000
390.759316	487.950000
393.196555	478.500000
395.631083	468.150000
398.069097	476.750000
400.502336	495.050000
402.936995	473.800000
405.366882	457.600000
407.800254	466.450000
410.228856	458.700000
412.656816	449.200000
415.086198	454.000000
417.510814	454.900000
419.936852	434.750000
422.362249	423.300000
424.787006	433.000000
427.207004	430.150000
429.628424	429.450000
432.047148	424.800000
434.467292	419.050000
436.884741	419.850000
439.303610	392.600000
441.719785	387.600000
444.131214	373.150000
446.546119	379.500000
448.958335	343.700000
451.369916	339.300000
453.780863	334.050000
456.189123	328.450000
458.596752	309.450000
461.003748	304.400000
463.410113	308.400000
465.813795	307.700000
468.216847	301.950000
470.619269	306.100000
473.021061	307.550000
475.420175	319.400000
477.820709	316.300000
480.220614	321.300000
482.615797	311.650000
485.014446	334.000000
487.408374	359.700000
489.801677	376.500000
492.194355	405.400000
494.586407	437.350000
496.979877	491.500000
499.368635	570.800000
501.754727	723.600000
504.142239	911.750000
506.529128	1245.150000
508.913352	1821.050000
511.298996	2658.550000
513.681978	3843.250000
516.062299	5234.150000
518.444039	6339.150000
520.823120	6435.950000
523.203619	5800.300000
525.581462	4754.850000
527.956648	3863.350000
530.331218	3179.600000
532.707205	2666.550000
535.080540	2237.550000
537.455292	2019.000000
539.825358	1784.600000
542.194810	1631.450000
544.565679	1470.600000
546.931867	1399.350000
549.299474	1275.400000
551.664435	1174.900000
554.028784	1122.550000
556.392519	1047.250000
558.757672	1004.250000
561.118153	971.950000
563.480052	926.700000
565.839310	883.300000
568.195930	848.400000
570.555996	810.700000
572.909370	768.600000
575.266189	760.450000
577.620373	732.100000
579.973948	706.300000
582.326916	674.000000
584.677251	679.100000
587.029004	651.000000
589.374080	636.000000
591.724619	628.550000
594.068486	634.800000
596.417814	593.700000
598.762493	600.250000
601.104548	583.050000
603.448020	561.000000
605.788869	573.400000
608.129115	557.650000
610.466741	580.050000
612.807802	614.200000
615.144226	648.850000
617.482066	678.150000
619.817289	673.850000
622.149895	644.700000
624.483919	612.500000
626.815328	589.350000
629.146139	586.400000
631.476352	560.700000
633.805968	556.950000
636.130960	555.800000
638.461394	570.700000
640.787207	582.400000
643.110412	567.150000
645.435034	563.900000
647.757050	536.600000
650.078472	550.400000
652.397291	532.950000
654.717527	534.500000
657.037169	527.750000
659.354210	522.700000
661.670659	538.950000
663.984510	517.800000
666.299777	499.100000
668.612447	507.800000
670.926532	507.150000
673.236017	511.050000
675.546918	500.150000
677.855226	486.600000
680.162946	487.000000
682.472080	477.800000
684.776622	459.700000
687.080578	448.300000
689.383948	433.000000
691.688732	429.850000
693.988929	413.450000
696.290542	428.700000
698.591569	425.100000
700.888015	405.650000
703.185876	408.650000
705.483153	398.000000
707.779847	386.850000
710.071965	396.450000
712.367494	382.750000
714.658449	391.750000
716.950819	379.800000
719.240614	391.050000
721.529828	372.450000
723.818463	392.050000
726.104525	399.550000
728.392002	388.350000
730.676907	369.850000
732.961235	375.250000
735.242994	377.200000
737.526167	370.600000
739.808763	368.800000
742.086803	372.350000
744.366257	378.050000
746.645136	364.700000
748.923440	384.250000
751.197193	372.500000
753.472361	380.250000
755.746955	381.900000
758.018990	381.500000
760.292438	377.900000
762.563328	382.150000
764.831662	367.200000
767.101409	385.350000
769.368601	384.700000
771.635224	369.100000
773.901276	379.950000
776.164777	381.900000
778.429691	375.100000
780.694035	371.300000
782.953850	379.400000
785.215077	392.850000
787.475737	380.250000
789.733851	366.150000
791.989420	373.650000
794.248379	379.750000
796.500840	385.300000
798.758668	362.500000
801.011977	377.150000
803.262746	375.350000
805.514927	383.650000
807.764569	374.500000
810.015623	378.350000
812.262167	383.150000
814.510122	388.800000
816.755543	381.050000
819.002375	361.950000
821.248646	367.500000
823.490412	377.900000
825.735562	360.200000
827.974239	380.100000
830.216298	350.950000
832.453859	364.200000
834.692832	344.950000
836.929278	359.550000
839.167135	354.050000
841.402467	357.600000
843.635276	356.000000
845.869495	356.750000
848.101193	334.350000
850.332336	336.500000
852.562924	325.950000
854.792958	340.050000
857.022438	332.750000
859.247436	343.900000
861.475808	345.500000
863.699702	335.700000
865.925007	336.100000
868.145836	325.100000
870.370037	327.100000
872.589765	343.250000
874.810903	314.850000
877.031491	328.500000
879.249570	332.250000
881.469058	343.600000
883.684080	326.150000
885.898554	324.300000
888.112481	322.350000
890.325861	325.250000
892.538693	318.150000
894.750978	338.600000
896.960762	327.350000
899.170000	326.700000
901.378693	319.700000
903.584886	322.800000
905.792489	322.750000
907.997595	332.150000
910.202157	350.150000
912.404224	339.250000
914.607700	360.400000
916.808682	363.600000
919.009122	355.200000
921.210971	370.750000
923.406429	370.850000
925.605245	400.400000
927.799624	424.100000
929.997360	475.150000
932.190660	544.550000
934.385369	610.150000
936.577591	661.250000
938.769276	714.500000
940.960423	771.550000
943.149087	789.850000
945.337215	794.300000
947.522861	784.450000
949.711861	771.300000
951.896437	780.850000
954.080478	786.250000
956.267869	792.650000
958.446956	799.050000
960.629394	812.400000
